request_id,queueing
65628991,2280
65642057,4884
65651470,1548
65652558,590
65662449,1306
65672518,2867
65677268,1500
65692719,688
65732419,910
65734689,624
65753937,2415
65763894,1043
65766408,3505
65783227,556
65840856,1811
65854587,1594
65857016,630
65863965,3128
65875334,1176
65888437,1213
65896026,2415
65923488,1079
65924160,1640
65925716,1502
65927903,3332
65928556,3062
65942045,4913
65945040,669
65947120,2981
65954619,2390
65954934,2408
65963674,1704
65964438,1443
65971430,1518
65973012,2882
65995495,2932
66014716,2391
66030684,575
66042406,568
66043390,696
66046932,1412
66049888,4875
66058772,6917
66059969,583
66063709,2727
66071797,2433
66074758,2499
66118088,835
66120785,538
66129240,2278
66134658,4633
66137141,1351
66141422,2683
66143178,582
66143898,2082
66159268,1445
66189721,1411
66207769,2088
66242052,3174
66266904,1662
66273688,1103
66277392,3005
66284038,1848
66292596,2551
66313314,2720
66319937,2046
66333881,4152
66348190,2678
66350449,1310
66351834,1008
66365260,2919
66378110,750
66378156,4842
66385887,480
66393159,831
66402033,1845
66420678,9616
66432361,8494
66440955,2710
66441759,680
66443485,2755
66464482,6917
66467272,1773
66493074,2386
66518220,2045
66523605,2525
66528245,581
66532397,850
66539250,844
66542555,3353
66548156,585
66561984,889
66567464,4837
66590769,612
66594625,697
66599020,2757
66599040,523
66624546,3348
66639093,2977
66641598,2345
66652003,453
66662698,1921
66664344,2957
66680253,4527
66693139,1634
66693740,1103
66703358,3570
66711650,3052
66736041,2765
66737323,1027
66747662,704
66753619,979
66764615,645
66768452,1024
66770373,1213
66781594,3033
66784421,3040
66785724,720
66791873,1155
66821287,922
66842114,928
66848853,825
66853762,1179
66858566,3180
66862036,784
66867340,2477
66869020,4204
66870392,938
66873282,614
66888717,801
66916892,2652
66924567,1468
66945719,5836
66955938,2326
66970560,902
66991578,2242
67002028,763
67005103,2623
67026591,2363
67039682,11093
67066505,4158
67068257,2802
67080912,853
67109076,2952
67114576,2608
67135962,2530
67137661,4267
67141293,1269
67143494,4561
67183841,2949
67193883,7528
67201615,626
67223549,1717
67239291,1048
67261239,5536
67271751,1184
67282017,648
67283289,840
67287383,1612
67290313,1936
67299548,900
67306458,2672
67312682,1737
67314793,1549
67317857,5147
67328494,491
67334250,710
67334483,788
67358796,1750
67367596,2693
67376457,2807
67407344,1357
67432713,913
67457671,2428
67457773,2132
67460303,611
67463485,2849
67486942,951
67490150,797
67504001,1569
67507701,492
67514101,767
67553498,2812
67556336,1720
67561825,3569
67592811,514
67618219,717
67621809,1538
67661336,1572
67693564,1816
67705537,3291
67725472,5059
67726318,2708
67727962,3753
67734931,609
67764579,1036
67784105,6919
67791715,2681
67815407,1062
67830977,2585
67843873,5059
67857703,492
67867877,3079
67878254,666
67883207,10407
67931783,9159
67937786,1014
67947454,1342
67958395,1585
67959963,4455
67996501,810
68021945,637
68030546,7075
68040988,1744
68049188,515
68071246,988
68077273,2251
68092463,2323
68098085,3003
68098845,1873
68108228,3460
68108736,909
68112351,1057
68117080,811
68135657,2644
68137588,1068
68184632,2645
68185710,1138
68197321,3132
68205468,1871
68213165,3366
68214881,3079
68221196,2396
68247739,947
68250712,521
68256235,3591
68259351,2956
68269678,587
68271923,2671
68273727,652
68274710,2667
68284118,3736
68293481,1130
68293570,1661
68302369,1841
68304253,1223
68319605,3244
68327121,4476
68327731,691
68364021,8046
68371039,540
68394204,964
68401662,562
68402811,2530
68407125,1976
68417658,1657
68424273,1447
68460291,482
68462342,1336
68501690,553
68526925,3134
68534742,3178
68535163,2723
68545569,788
68547809,1069
68548222,2020
68561532,1175
68563453,1654
68563827,2296
68565041,699
68584270,3088
68584797,1502
68629084,1156
68629398,1224
68640849,695
68660042,885
68664770,4451
68669084,897
68683983,1001
68686780,1557
68724297,1262
68736911,3503
68740675,629
68743084,589
68759720,1300
68763520,1341
68827434,1762
68831882,1536
68834453,2979
68837538,851
68838892,516
68877065,3031
68879103,742
68893320,2747
68906203,1840
68911184,1136
68927023,830
68927573,702
68944018,2770
68944393,2552
68951708,706
68951904,748
68958606,538
68963647,7028
68977957,2186
69001053,2871
69003184,1472
69015699,1112
69028967,1122
69034179,734
69038963,3674
69046901,3139
69060810,2117
69100219,2637
69110403,2333
69115098,3047
69127922,1075
69135210,10411
69138415,2098
69173409,675
69176758,4484
69182563,3014
69186072,997
69216003,462
69218100,3382
69246773,2317
69250233,1106
69269905,2461
69270757,1248
69275272,760
69281004,3059
69282435,5141
69283303,715
69283989,766
69295978,495
69314031,715
69316907,920
69317068,2981
69325564,1387
69329482,786
69336260,2146
69340336,2713
69366669,804
69374849,1555
69382582,3306
69393863,2607
69403102,2347
69410616,2594
69428631,763
69439702,13768
69444824,3033
69498750,847
69510622,1296
69513633,2565
69524608,3117
69527363,4554
69540900,2772
69547915,1012
69547991,1865
69548191,1392
69558716,4964
69589081,1462
69601915,1263
69622498,975
69623410,1110
69633825,484
69636026,1161
69637553,1187
69666311,2690
69672647,959
69679168,706
69700011,4779
69708893,2135
69721567,3333
69721862,2824
69723630,750
69733494,3541
69762382,3057
69772480,1472
69776043,8455
69778885,1525
69780696,1014
69793112,1557
69821850,3154
69823638,1807
69827943,722
69836293,489
69849639,2301
69854839,2637
69876396,1613
69891299,1836
69926928,826
69952021,1459
69955721,1867
69959023,5293
69964682,1859
69973743,1053
69983024,1047
69991562,2639
69994145,2598
70008132,3025
70028298,2260
70068611,2642
70077384,560
70094108,491
70109218,708
70113972,2266
70114935,6194
70119028,775
70124798,1008
70129639,2558
70133689,5267
70141350,1183
70146825,2757
70148687,727
70149419,918
70164504,2581
70168054,1867
70169700,2997
70193904,3176
70194229,2523
70198281,3351
70200559,4842
70223250,2751
70228264,1018
70229221,1816
70238884,516
70283147,1378
70289137,619
70292206,679
70331739,5221
70340895,1126
70365446,2718
70365937,714
70387927,948
70388887,650
70391394,5480
70395335,2929
70399784,2671
70406475,2933
70412472,1154
70431269,1241
70444445,1966
70449583,393
70454706,2742
70458718,1440
70474474,620
70490801,1310
70507730,835
70509109,3173
70511635,2406
70516629,1561
70527895,879
70536578,589
70547246,1545
70558397,2907
70566835,3979
70569179,4034
70587224,1004
70591375,810
70616322,1963
70623206,3448
70624686,2531
70661134,2079
70667201,507
70676470,2710
70678406,722
70704954,547
70719295,978
70719658,7208
70725508,1091
70729446,2179
70739024,2666
70742927,2775
70779725,1094
70785965,1066
70789369,2218
70792056,1062
70813460,3128
70815478,1866
70832719,1330
70845075,4133
70847288,2126
70863664,574
70869075,3079
70874236,4530
70879600,7290
70891318,2180
70919574,702
70934899,1130
70959990,3729
70963023,2582
70963684,2399
70969381,1913
70970311,621
70972332,534
70973227,1202
70975014,1539
70998282,927
71006729,1323
71017558,911
71054935,2373
71056437,1065
71071127,1591
71073263,1141
71098391,1089
71107744,2632
71119504,1191
71126285,678
71127202,1159
71149494,2884
71161797,3266
71168319,5876
71182917,4608
71188089,4564
71188815,3978
71191817,1122
71210040,884
71218595,1091
71219160,2618
71220258,758
71243426,1254
71250223,1006
71262886,866
71270382,848
71277238,2414
71286435,812
71295203,904
71298197,7872
71299204,2339
71305542,1832
71333419,3034
71349118,1359
71355296,2395
71379620,2373
71390301,2567
71391915,3726
71408979,1349
71410550,519
71412622,1268
71413942,633
71426595,2128
71437618,547
71471376,2582
71477812,1363
71481419,790
71491944,690
71496545,798
71513442,746
71523425,522
71534757,1275
71549321,1358
71576829,2766
71589911,1316
71590505,812
71593688,581
71596500,1521
71626197,3109
71635603,551
71638130,1087
71640487,2809
71641918,2697
71655300,1684
71676092,768
71712611,1290
71716105,2160
71722953,1308
71727165,3444
71730324,1975
71757061,3069
71764129,2484
71767843,777
71777271,979
71784035,551
71788316,421
71792917,1805
71823367,3379
71833524,679
71850183,1380
71851742,873
71852101,788
71855718,1974
71861342,2538
71929906,1088
71940942,806
71943369,1067
71947894,1317
71955860,1488
71971278,3285
71975702,4858
71983880,873
71984285,1050
71995056,846
72033109,9934
72035305,2744
72042738,2928
72056942,2140
72088406,913
72098477,867
72112803,859
72179344,3198
72180134,3902
72181249,860
72183954,1812
72184540,624
72186792,2852
72197495,1488
72219929,744
72227316,3056
72231958,471
72242183,2020
72249966,2198
72260303,455
72276386,520
72287539,761
72297811,2838
72303325,1041
72307645,5891
72326864,480
72344013,1013
72346819,1088
72361422,772
72375092,5236
72380194,2589
72382421,1055
72405190,1104
72406516,2387
72409491,761
72424566,1231
72427870,5167
72437711,567
72437732,2829
72448395,418
72475772,2309
72478733,1571
72488947,2837
72537434,785
72543850,872
72544558,787
72545867,2347
72551803,555
72558496,1558
72560196,1767
72561888,2073
72565367,4805
72588147,2691
72588161,2555
72596130,767
72613537,1081
72621987,3807
72622012,1138
72632767,2040
72644174,998
72648110,2166
72683746,4496
72697573,820
72705407,2346
72711049,2601
72714866,1510
72748183,701
72757349,2734
72757899,2356
72760379,1271
72764335,1698
72767822,828
72775239,1459
72811199,537
72818899,437
72833816,2325
72838301,778
72841913,4402
72857761,10566
72867627,876
72872819,1109
72882904,3612
72908719,1487
72925244,3190
72960091,983
72964828,6612
72973999,2685
73011170,6959
73012499,794
73059182,1029
73071384,1087
73083926,2799
73097426,1058
73097700,1049
73105284,664
73107642,679
73112788,1565
73127166,4451
73137232,1429
73146771,6878
73171674,1111
73178312,1012
73188822,2682
73199775,1710
73200216,548
73205390,2308
73212520,2090
73226149,917
73226940,1164
73231568,1252
73231877,2289
73244394,1607
73288775,1761
73304965,2606
73323613,5547
73326953,795
73342321,5661
73344070,1364
73358181,717
73364027,1271
73376050,2292
73397809,2458
73412657,5478
73418000,3117
73448915,1457
73449259,796
73472926,9296
73478112,4788
73478122,3217
73493051,9716
73508995,3045
73512343,3285
73512616,1579
73521872,581
73530857,1340
73543375,1048
73543840,629
73553034,794
73556069,741
73556599,5094
73557409,2796
73586787,8698
73594630,2427
73601112,1050
73617720,840
73623204,814
73643306,2587
73657237,3026
73675361,547
73682704,2577
73694434,3217
73698043,2951
73704703,2707
73719471,872
73749810,1000
73749915,6755
73760312,1047
73781482,2422
73788334,610
73794345,554
73805944,1978
73818971,4866
73822974,881
73824184,615
73840025,1593
73853724,896
73895620,723
73932922,590
73935868,2267
73938699,862
73944926,528
73972475,489
73979672,868
73983390,565
74007610,1365
74015408,2488
74016521,4999
74020710,4924
74026775,1508
74036707,502
74069160,2301
74091448,1936
74096659,1767
74101575,2009
74108625,770
74124763,514
74129974,1033
74130470,1034
74136744,5208
74148294,3869
74164695,3301
74173317,1364
74206142,2948
74208981,2852
74209753,729
74211125,5761
74227240,677
74228425,632
74231227,539
74231862,7598
74253195,2254
74257127,2975
74264426,1286
74273564,797
74278275,6064
74284042,865
74308373,2090
74309453,740
74328727,1127
74338796,2102
74360256,960
74360295,2607
74361805,2122
74381561,3104
74395459,807
74399439,587
74403958,2610
74410214,6686
74424913,1437
74426456,2755
74443666,10263
74470813,3424
74473875,893
74480411,2575
74482258,1379
74493410,1505
74504289,482
74518534,940
74520361,2118
74544781,1006
74552597,4995
74564167,4359
74586185,6471
74591688,1768
74602260,1358
74620449,2841
74620784,1208
74659913,2813
74669759,743
74679809,2732
74679845,680
74689870,2515
74691466,531
74694485,2511
74723379,6171
74724908,2972
74749764,2893
74755534,906
74760559,2831
74763683,1041
74785923,1095
74789171,514
74797635,4246
74799140,1119
74813635,2680
74820006,871
74820968,1511
74831979,1092
74863212,2384
74866947,1709
74881045,1689
74897166,985
74899613,2899
74899628,2140
74904375,526
74905588,798
74910089,2475
74926799,480
74930640,2047
74931108,3713
74942730,821
74946796,1904
74948993,1126
74952586,1292
74958615,2725
74958841,5331
74972564,13317
74983424,2702
74995162,2395
74999444,1565
75002569,1762
75010257,1656
75019535,1032
75026481,3274
75039170,2492
75039405,1965
75060564,1836
75066543,605
75086672,743
75112679,510
75115022,1257
75131450,644
75132025,1570
75147703,4016
75149050,2754
75178586,518
75179656,1302
75205566,1543
75205583,1311
75207858,5191
75232963,2540
75252235,1259
75255012,749
75255410,2399
75256792,7184
75257689,3091
75297228,2115
75300703,11054
75303069,3939
75306512,3013
75310735,5002
75323803,3208
75329730,1340
75339171,1482
75346989,4380
75353968,2584
75355421,4502
75365364,3393
75367440,1614
75410325,2647
75419694,599
75420100,2870
75427215,2903
75447518,573
75453156,1012
75488513,7201
75524550,664
75529806,2741
75530730,6840
75532411,3772
75536069,800
75542748,1362
75559782,5000
75560189,1833
75563660,3048
75576066,2288
75597729,1264
75611314,552
75638880,5151
75645032,848
75647072,1886
75647477,496
75647963,6094
75688579,2340
75701343,1257
75701390,529
75701581,1380
75709928,2289
75716709,2900
75734715,1704
75736270,2292
75744650,2613
75751219,4974
75777176,685
75808934,3894
75816816,2379
75822379,1574
75823855,1122
75826403,1115
75834555,2352
75843238,1047
75845579,857
75858342,1948
75867562,1277
75875313,2152
75876028,2711
75881854,1619
75886563,2346
75895188,1630
75898874,657
75900204,1813
75906456,4425
75914502,746
75914641,3301
75917012,1706
75921003,624
75930221,2660
75932758,1275
75938058,813
75941331,5083
75943095,3104
75943467,700
75971647,1334
75972042,2453
76019129,3080
76020726,570
76030699,1143
76043053,3350
76062871,2523
76064215,755
76072089,2307
76079780,2766
76081621,752
76107148,2203
76115567,1162
76118960,2237
76120252,754
76162658,1763
76169140,2298
76179572,1048
76188838,3858
76240619,2481
76245942,971
76257281,843
76257361,2116
76258695,4694
76260400,1031
76280447,2453
76286672,2722
76307585,1442
76309255,4776
76313830,1023
76316433,2650
76335942,1502
76347848,1247
76354327,851
76360021,762
76363146,5068
76397883,2248
76401502,674
76410831,1496
76412799,450
76431439,5936
76440358,3905
76440837,461
76465950,4240
76466427,2360
76471666,4641
76471734,3384
76498661,4654
76511726,2768
76515060,2970
76515188,2162
76525168,512
76543214,2251
76546508,637
76557565,1848
76576291,1453
76597051,3369
76608048,783
76618502,1968
76625265,1642
76627170,1201
76627189,2740
76629281,1373
76634571,488
76639294,7597
76646182,740
76647498,2985
76658351,1619
76659252,1536
76670719,1443
76671641,2118
76681986,742
76687979,15088
76690689,3890
76694233,4542
76702086,2968
76709719,1144
76720207,537
76721933,2809
76752053,1214
76757242,1157
76767285,2642
76786037,699
76797624,3105
76799097,2061
76834182,1355
76839119,508
76845040,1936
76846319,2022
76853563,2638
76864885,582
76900854,2476
76928766,2377
76929617,1671
76939815,1480
76963566,4024
76967055,546
76993819,703
77000760,8037
77021735,5685
77050728,869
77067290,834
77070100,887
77086534,2986
77111047,8031
77125579,592
77132649,4485
77139657,4106
77147415,2381
77148171,2733
77152918,1555
77167638,7490
77167731,1333
77168443,2785
77182448,1804
77193190,772
77204586,1977
77214062,1317
77227395,962
77234915,7543
77243642,5819
77255936,1000
77268387,2792
77285412,2657
77298103,1353
77316485,4764
77328328,2947
77341508,647
77346975,726
77352025,2431
77377558,3112
77401030,833
77408529,521
77423224,2498
77441770,2995
77454012,890
77481755,987
77494852,622
77512789,2491
77516770,3283
77520210,544
77536450,888
77539775,3001
77548864,1569
77553109,4662
77567455,4920
77573107,903
77581376,6401
77586972,1049
77603820,1043
77610285,2537
77620697,2400
77633286,4457
77643537,2637
77650754,7973
77665656,730
77671791,1182
77679545,1112
77696590,493
77706928,2126
77714385,528
77714885,2836
77724994,653
77730671,4824
77750728,5616
77762568,4679
77765866,747
77770009,529
77771476,977
77779744,1728
77783588,952
77801014,2840
77802005,496
77803631,824
77804714,2417
77830905,3103
77833825,1008
77848023,586
77860586,786
77862489,838
77870924,2018
77873482,626
77876142,1025
77882950,744
77898481,1809
77902867,1020
77916915,1143
77939351,2960
77949558,3395
77959121,465
77973778,4558
77975970,2672
77984272,7839
77990971,2458
78011234,931
78015560,2345
78054856,2820
78060841,590
78063518,2606
78079102,3196
78080593,912
78091859,3930
78092217,600
78098227,1275
78100895,640
78116141,760
78117705,1512
78118601,3009
78120941,1426
78123198,1546
78125602,778
78131603,2948
78131692,805
78132641,1036
78134518,5839
78141365,2781
78147466,2547
78156837,6850
78188147,766
78210894,2636
78282662,918
78298395,628
78305958,3068
78318693,2742
78324510,5423
