request_id,queueing
892957250,4442
893131414,796
893362570,2108
893370253,692
893443984,939
893444780,915
893497267,2732
893522123,644
893551746,7668
893702065,974
893806115,6870
893820769,5744
894070853,2226
894120101,688
894138457,8008
894139345,838
894221681,6169
894378003,2644
894409797,952
894421296,826
894447586,3631
894600538,8143
894607746,3332
894688060,7058
894848505,849
894987124,12307
895001763,1385
895230179,2118
895332057,688
895546662,11235
895569293,630
895641618,886
895660748,7363
895677314,2599
895823027,677
895899187,8584
895912667,2224
895940117,740
895982538,6911
896037848,10938
896236502,1436
896247189,1296
896328581,8892
896460721,1063
896466458,963
896519333,3145
896629638,706
896710923,659
896820645,3180
896866221,8299
896898921,755
896932008,4885
897168343,807
897185281,4240
897235417,3546
897305348,6829
897333138,7005
897362113,1544
897654352,2438
897764147,677
897971319,586
898008616,4447
898281844,572
898315376,5354
898479926,653
898489744,3561
898684228,1269
898815947,3018
898888260,3470
898939175,1678
899045659,1295
899053942,1040
899218410,857
899221906,811
899349961,4223
899405009,1483
899413987,661
899538661,669
899651748,12193
899665877,900
899812365,767
899906515,8651
899980149,5544
900009215,1424
900112148,8549
900135896,1177
900219297,757
900400720,738
900412916,1606
900423501,988
900481064,7127
900548918,775
900552889,647
900632635,2208
900636150,1703
900672043,630
900683177,5209
900688220,2527
900941122,1232
900957003,773
901003845,11345
901290424,1725
901295953,7203
901611316,3163
901623876,685
901681247,623
901766676,1074
901779901,8995
901813674,717
901828389,5888
901845444,888
901855614,684
902005889,781
902032423,536
902106983,1456
902142094,2754
902149079,1434
902180866,5227
902372832,828
902383401,1025
902410840,6322
902501158,2459
902555253,1320
902679887,3720
902794737,7449
902812011,3628
902829254,825
903164565,678
903327974,626
903391101,753
903576306,1599
903644025,4914
903660524,862
903709879,735
903714322,763
903724377,6499
903749820,4204
903863847,12306
903876675,5711
904000405,676
904085906,2807
904092588,926
904170054,661
904232445,5432
904291183,722
904460179,750
904472346,706
904491081,4066
904520841,616
904597002,687
904702841,805
904715495,8145
904751942,717
904784875,996
904808798,4579
904866416,674
904890753,5389
905049297,1061
905055925,709
905096466,1069
905101259,823
905213109,886
905220394,824
905340874,1061
905490088,1278
905598196,634
905649825,3039
905809087,663
905828710,720
906034600,1992
906267990,850
906342961,10196
906381716,1333
906402990,4377
906417800,684
906507644,2016
906694697,1750
906952432,1117
906997496,6470
907029014,1304
907298833,1148
907376494,822
907553674,1297
907683551,5371
907898160,724
908085467,696
908185230,7525
908287758,436
908302168,552
908306733,803
908433677,692
908593424,6289
908618164,1104
908897300,3124
908901889,5855
908907081,910
908910995,670
908935558,659
908976002,604
909389559,5425
909406871,6729
909433999,3088
909465444,970
909486359,891
909581985,680
909908379,820
910210904,1044
910425282,1067
910530066,844
910595787,1183
910616032,11468
910714302,4351
910896562,3107
910929859,620
911050732,971
911084759,7855
911109958,766
911151044,998
911171093,2996
911249618,11902
911320872,2789
911574768,1695
911575397,6488
911665024,758
911738256,854
911780014,782
911807434,676
911882493,4516
911958485,2111
912007788,2169
912422265,3991
912461223,6191
912503397,3641
912539870,818
912548206,1771
912572095,740
912679097,859
912970234,2404
913049312,1796
913206344,664
913272364,507
913280860,786
913299477,661
913435781,637
913705839,3144
913732988,5437
913860214,5156
913896604,6429
914176212,7564
914217893,749
914307343,3155
914389007,6245
914398191,849
914433518,4339
914484116,2560
914589405,669
914874605,3667
914893895,2598
915061709,7345
915085279,1416
915297127,709
915326061,4562
915327514,524
915341305,9920
915508405,1547
915640951,900
915773737,1108
915797399,688
915864488,881
915959090,685
916170088,771
916303834,887
916309654,5504
916331162,798
916334288,7290
916501536,2095
916663773,3505
916688048,7208
916739138,4550
916741548,937
916774266,714
916825630,1172
916870903,5547
916938311,1139
916965646,697
917057748,754
917103788,742
917219689,3421
917227145,3214
917372040,6261
917439715,857
917442032,641
917447628,1610
917496220,3103
917531185,1148
917533229,8137
917705024,696
917856622,3307
917940765,4337
918237882,4497
918260045,5230
918286432,5709
918293452,1184
918310144,6117
918331463,5993
918567134,6314
918583199,862
918648761,693
918774089,9790
918865801,666
919137751,4270
919187960,855
919367821,13035
919549604,14535
919576984,974
919686412,771
919693266,1748
919694763,8368
919759233,4333
919835027,752
919887484,509
919894221,4295
919897274,8286
920038419,5687
920350153,692
920392231,738
920401387,749
920433285,821
920470217,577
920737645,1446
920855874,2595
920861775,978
920977995,1658
921191251,852
921235363,3482
921253855,1323
921262282,1379
921336562,4114
921436967,820
921447588,821
921486264,5818
921539274,1081
921622221,1352
921653016,5019
921874395,820
922013406,769
922353581,5013
922434532,645
922924650,7468
922938589,1286
923114811,1320
923158846,845
923213578,1050
923254794,716
923498300,1141
923668480,5646
923700122,628
923704347,959
923753521,2730
923815407,1356
923921336,6332
923943944,737
924037539,648
924359681,557
924465156,971
924482132,706
924661418,5589
924768868,1009
924826324,1500
924830832,575
924835515,691
924893904,699
925020116,6625
925022366,6023
925263352,4792
925296841,1004
925395127,1158
925473882,1010
925535324,711
925580013,10424
925592887,3387
925616146,1175
925720675,960
925752948,607
925946837,670
925962475,2430
926043602,577
926275150,905
926291066,3375
926314849,534
926363136,837
926628423,3249
926679223,1516
926837829,569
926870730,9042
926923248,997
927176298,749
927338935,4319
927510447,7961
927683667,1159
927741933,681
927847445,931
928041862,790
928193046,5426
928212706,2471
928216782,1041
928244989,1742
928303640,599
928582109,672
928613733,2840
928629630,1336
928664398,7743
928668200,1059
928702538,644
928723475,714
928755941,884
928856406,745
928884542,10684
928979145,2102
929043308,3279
929061710,1016
929136235,815
929239301,648
929332075,830
929454887,1354
929733100,665
929798155,605
929889471,843
929954612,2792
929973892,754
929986579,594
930035868,9243
930266089,730
930283076,5112
930501031,4671
930640706,926
930761283,3804
930991468,824
931071653,1857
931100342,2901
931163185,906
931303304,3560
931472435,4508
931609216,928
931655256,8433
931659072,1334
931719748,6594
931745844,1419
931860063,1573
931860815,736
931878930,12551
931939620,4163
931998720,672
932250953,2444
932251423,926
932411765,694
932610139,1929
932784468,8134
932865802,4593
932938772,902
933016952,10781
933027648,518
933180617,8003
933235276,4146
933254899,2739
933345884,12879
933402543,1197
933464736,8104
933499734,4252
933520518,790
933588444,3838
933728995,722
933837551,1306
933871134,834
933903571,684
933979597,5847
934265984,792
934309754,10763
934541551,977
934680524,680
934810523,5795
934825000,710
934852907,600
934900037,2420
934950825,767
934979890,1453
935128039,1036
935218150,792
935245019,943
935320369,1194
935360724,5109
935374424,1766
935550291,644
935933689,978
935959313,891
935995245,694
936012896,793
936031026,13694
936103850,1591
936257060,842
936345491,655
936407421,749
936494922,13295
936673395,699
936769452,2319
936770115,5387
936771911,1772
936803397,7327
936831836,3990
937064043,8748
937098482,5562
937107149,1292
937139509,3104
937187485,925
937383778,1999
937411184,1884
937453870,10325
937549515,6011
937575485,843
937696591,9215
938165603,10709
938417175,1640
938616133,4198
938678440,4359
938689805,1827
938806928,745
938855759,670
938875481,728
938885369,624
938941685,1126
938974870,726
938995741,6519
939021171,7271
939162295,2190
939198298,754
939345917,620
939413497,5121
939510925,642
939567661,948
939654597,782
939686378,526
939843515,1008
939855518,678
940029724,1506
940264868,665
940288575,3525
940335232,978
940436190,6164
940436495,684
940505223,712
940597332,685
940653566,989
940808576,978
940888355,7517
940960374,895
940991954,697
941059715,3001
941080266,13161
941208505,681
941291944,4384
941335105,10295
941363438,798
941373439,5307
941455994,522
941493388,585
941531725,503
941607938,1134
941626005,826
941721016,816
941814998,947
941922406,754
941938623,2641
941946545,1055
942061380,529
942123802,10121
942229525,10989
942330531,915
942341287,707
942421145,1906
942467249,780
942652280,7249
942671094,715
942742312,730
942745616,640
942771790,783
942775952,660
942781057,654
942781385,1393
942791630,7546
942887616,3696
942916649,10940
943091986,1051
943092069,661
943094505,713
943110671,2334
943131025,1542
943338010,1257
943365235,6763
943494194,7142
943570307,2648
943579657,15625
943710537,1009
943959229,1979
944323603,5089
944388588,4612
944405869,965
944523424,4330
944524673,707
944553109,1120
944608799,5995
944620209,668
944794130,595
944842961,1115
944881368,9069
944902236,1134
944928584,1386
944932771,11430
945086961,916
945141611,1190
945172494,5122
945316565,599
945451971,4758
945529333,7380
945648847,6925
945829760,6030
946146402,6914
946472169,973
946509152,2510
946535599,692
946638679,756
946672707,5628
946700637,889
946869615,1053
946890404,1037
947356817,841
947427950,7830
947659045,7602
947974536,644
948071924,810
948414535,3553
948484913,658
948886412,4273
948933811,1015
948974416,3337
949019607,9909
949117833,701
949187244,3729
949319129,2894
949335498,620
949589403,2621
949590783,651
949654273,5327
949743280,663
949745473,709
949748072,3647
949813107,507
950026534,4974
950040020,2719
950106360,3036
950209118,745
950233713,7566
950373726,713
950423833,3628
950484025,3332
950655246,4020
950689533,2980
950756095,872
950761345,965
950976705,1016
951044959,796
951070392,3978
951129098,1017
951177136,914
951505662,3020
951521797,621
951527574,4781
951592618,1181
951725336,1318
951761720,4448
951866999,3063
951954985,1077
952029572,1239
952055592,7838
952234573,5099
952321860,3147
952338687,803
952471790,6101
952573919,2774
952581297,11656
952898149,594
952914576,4721
952990277,7529
953015060,605
953095442,952
953111432,14134
953132917,2973
953181322,2392
953268459,611
953530645,3286
953555531,3952
953569042,6889
953890627,5983
953920802,606
953994032,1675
954087336,675
954191750,1081
954322892,2931
954371528,5522
954378019,673
954390091,5873
954409348,4550
954436542,8662
954497601,656
954542132,1745
954553264,3327
954651002,2410
954828095,667
954892089,903
954999505,607
955061805,1570
955087401,3539
955222748,6415
955227555,8303
955262322,916
955358474,763
955532212,664
955670831,595
955679209,8403
955720819,1269
955736319,647
955797160,776
955797353,1590
955806010,2658
955823053,2342
955831918,2554
956029747,725
956339536,670
956464852,953
956483670,3080
956487244,2688
956492819,6713
956518625,749
956679402,4763
957220713,1034
957239020,841
957264383,1573
957287136,4682
957370802,5800
957423444,9358
957486588,3770
957499436,4728
957554876,860
957759502,6729
957784041,636
957805739,924
957896436,2036
957938912,1099
957981532,4666
958084517,5019
958178932,5316
958247669,6752
958400640,3648
958619267,696
958827675,630
958866448,1064
958873742,11081
958893204,737
958920296,941
959049109,687
959246757,11458
959311016,1081
959416611,1020
959508173,732
959642906,698
959702056,9813
959731285,930
959814914,1121
959857235,694
959862559,717
959881102,4743
959939943,1005
960207092,1791
960309319,631
960398390,670
960442573,934
960605071,4944
960725980,3720
960756976,707
960914178,604
960941546,803
960951762,685
961057783,464
961208263,4190
961252367,4388
961434655,4827
961576037,657
961723901,814
961819157,836
961866312,658
961897420,601
961977275,9814
962076563,658
962175057,7773
962241067,3602
962320503,699
962364887,696
962381151,798
962385570,5905
962407395,1120
962534157,759
962540255,660
962572358,3249
962595936,12032
962726012,2716
962828721,5206
962877661,1417
962886204,5877
963145158,795
963165822,470
963502802,7632
963571960,6768
963572749,4390
963641352,621
963655304,864
963889352,645
964090627,14988
964139762,1001
964148080,1245
964180757,2003
964431541,702
964475472,9148
964598846,777
964611087,1233
964632625,691
964636095,664
964638890,861
964765207,11640
964804881,887
964825389,904
964903304,1363
964921090,543
964927321,799
965076372,733
965149401,6467
965251309,527
965392063,878
965476058,13968
965507563,5117
965539753,8565
965697813,733
965726872,10862
965727621,575
965851510,1012
966064421,659
966131659,4237
966335603,3421
966525719,850
966740901,854
966962844,6385
967078702,904
967084304,1763
967095857,6552
967344196,1388
967416533,605
967433511,9235
967522454,11363
967602211,4236
967751780,771
967818286,820
967863301,1092
967912636,695
967949023,660
967962205,2490
968124750,1689
968326519,784
968473723,3719
968487348,687
968522806,1254
968566828,776
968588391,645
968598960,796
968607510,2405
968613014,3141
968711999,887
968820982,692
968954868,4691
969075080,7677
969403495,706
969449148,3722
969655920,1130
969741348,644
969857474,6359
969858193,5325
969984889,9901
969988834,1011
970029484,5212
970061695,817
970063745,701
970065208,660
970273181,2242
970401585,4554
970408949,588
970432784,775
970435595,849
970477479,871
970508958,3317
970630083,777
970799959,3718
970963173,690
971014215,2294
971080259,728
971163415,4670
971253121,1022
971283976,695
971450743,670
971537243,614
971558134,931
971594447,791
971684671,1334
971692415,616
971764066,5057
971804143,773
971908116,644
972031539,618
972121273,1060
972146566,1102
972172599,827
972488371,5334
972639811,4326
972717016,637
972779719,991
972860484,649
972875551,682
972985007,819
972998255,934
973102161,8202
973106257,661
973124809,1149
973316444,11594
973321532,511
973368155,518
973396474,631
973438543,899
973451301,5931
973474527,1209
973536360,670
973558518,1709
973609714,526
973617916,4938
973642689,3493
973770069,7007
973780604,666
973825278,3831
973916779,6482
973935490,875
973951238,8270
974073975,943
974143227,982
974188458,4203
974227656,565
974546980,10012
974606066,743
974630018,904
974770149,622
974816127,8624
974827619,4970
974867616,2197
974888473,1244
974966457,821
975029105,9336
975209209,1400
975209543,818
975384938,6235
975448399,749
975496823,1624
975516645,4887
975546130,7520
975762336,3721
975784430,1058
975838709,861
975842685,788
976062892,2730
976151270,632
976167152,4925
976243955,699
976263798,1800
976293677,4308
976320388,802
976485858,1458
976611016,675
976625950,808
976656064,736
976662588,818
976885905,860
976938248,8754
976940517,664
977013124,624
977626592,821
977652409,9096
977679711,991
977730376,735
977754307,8615
977869811,690
977937884,734
978036808,645
978149131,1118
978190119,636
978199582,8674
978201173,2348
978212748,919
978219803,693
978271104,684
978435467,808
978930087,7030
978941670,2930
979070343,727
979158875,746
979250742,1010
979290618,4522
979493300,1095
979514223,3604
979557196,4790
979783550,8420
979899139,6439
979915535,2557
979969753,4942
980001873,7315
980102808,1071
980148700,692
980315913,817
980657115,701
980773948,10375
980832159,686
980906945,1622
980970371,781
980989045,659
981057744,724
981131724,869
981270042,877
981275650,2967
981346402,666
981349155,690
981385035,963
981541399,11069
981640950,7662
981792405,699
981834641,802
981958516,993
982027744,643
982166279,787
982256785,3057
982361417,7357
982402794,762
982628825,4593
982652407,2342
982679334,704
982911011,1838
983010382,4708
983090523,696
983147992,4313
983203513,13949
983479389,559
983533502,925
983612100,11919
983829414,891
983874710,782
983885790,775
983892753,648
983957356,1028
984070612,9291
984102490,992
984203845,2186
984210256,1401
984289918,2481
984434581,2645
984576788,7232
984603379,677
984707597,726
984754639,7159
984760263,869
984844712,1439
984863683,9912
984893799,1794
984908293,11654
984935081,647
985084308,797
985147658,1421
985248408,2804
985600413,1422
985635458,661
985670041,650
985825045,6451
985964969,995
986205138,10189
986371953,1082
986416632,534
986445426,6022
986750454,1246
986782495,10296
986825992,4565
986991830,5453
986994846,938
987064923,4939
987144349,5387
987191939,682
987273626,717
987351192,2499
987399379,662
987493872,984
987498432,4412
987550020,718
987641808,3468
987777239,5549
987793171,914
987806711,5227
987925117,2475
988007267,826
988234614,9580
988239127,7022
988276643,634
988493752,1654
988544076,3146
988638380,690
988649647,4197
988655747,2141
988930613,755
989025872,9030
989046186,827
989090340,4149
989151421,877
989186228,903
989258416,7598
989373076,670
989537740,1039
989917076,659
989938415,1960
990080271,1572
990148545,926
990196308,990
990245736,5266
990279623,8267
990307972,520
990389146,2557
990886550,866
990908738,575
990944198,681
991075787,3965
991113833,619
991154516,1166
991170584,839
991266498,3125
991316738,751
991350823,3207
991384942,1179
991430656,3741
991523782,593
991612339,1094
991697274,660
991725414,794
991774014,1064
991854973,923
991925066,6464
991942268,9134
992145213,709
992192508,919
992290828,3661
992464683,4296
992573871,699
992724236,598
992781577,723
992834933,673
992958369,2797
993005955,625
993036152,980
993042245,1167
993116433,8848
993161129,2490
993223196,7741
993297315,732
993451318,1022
993485887,1973
993563632,641
993624950,7807
993675355,726
993756986,1071
993780563,4217
993907121,917
993920336,694
993976228,9574
994035092,1246
994082162,2948
994529750,1047
994556440,8966
994717550,5837
994753096,1860
994828131,4036
994892510,697
994983975,599
995010302,668
995168514,4256
995283106,3518
995379704,680
995420777,680
995486191,918
995520813,4821
995561511,671
995585336,678
995597712,2956
995617443,684
995686093,692
995923960,6866
996004244,5354
996024968,1824
996038496,2428
996186415,4118
996203497,5082
996215208,6515
996410911,7113
996433000,8930
996454828,4597
996472502,8579
996559302,707
996723766,757
996744565,7023
996752598,610
996804556,803
996810944,2453
996839208,6431
996984628,773
997041212,1553
997089031,815
997354904,6955
997417313,1646
997433812,5523
997479517,775
997526193,798
997632550,714
997680594,712
997838661,4327
997943129,1136
997968616,1124
998125149,6360
998231575,674
998419888,657
998428554,885
998452825,3222
998461878,5361
998540157,5372
998661130,751
998780907,666
998785840,747
998922139,3933
999113891,519
999129025,1030
999166837,682
999206575,2715
999229048,9687
999267863,1602
999268380,818
999486412,3744
999507146,3168
999574805,1892
999587667,4131
999619182,898
999662627,7802
999743471,2367
999806893,532
999856692,4644
