request_id,queueing
374518433,749
374575378,3450
374609766,2101
374616049,3701
374635683,967
374652150,1068
374704183,802
374708507,13416
374728098,5481
374778473,866
374810569,667
374885663,8301
374911273,16721
374993716,732
375025303,2780
375102882,776
375184454,591
375192522,42186
375245165,910
375261313,582
375282568,655
375296523,2917
375326477,426
375351272,597
375364688,775
375370182,735
375424733,1319
375431142,1150
375451122,19558
375472468,765
375492893,56165
375585179,4748
375604451,5402
375703695,6301
375755690,935
375931494,42328
375946669,4531
376044011,3452
376051497,3549
376105479,3076
376116058,51617
376132147,664
376136066,955
376168913,866
376383197,825
376463293,25111
376500089,3937
376543777,1905
376588325,9860
376697836,2735
376718501,684
376755327,499
376800112,669
376865011,3919
376881666,3900
376883548,3453
376884931,7026
376891469,474
376904440,638
376923621,8690
376990230,2491
377054076,8821
377057352,13850
377103696,2988
377159201,603
377185944,2273
377241889,42317
377299576,590
377310204,6360
377324861,3646
377347518,740
377509838,5695
377577781,2384
377642900,59395
377652174,7150
377677194,1885
377731516,639
377782271,9280
377793004,959
377932842,9209
377990086,906
378030049,9555
378077451,473
378219359,1400
378231677,610
378240242,3557
378258581,17177
378272945,649
378333058,805
378334354,1722
378424696,4076
378434967,1038
378464125,923
378513510,472
378605086,797
378659922,5350
378677593,17717
378746476,536
378763590,1313
378773380,773
378787654,761
378831761,1849
378913343,2205
378942928,5919
379083052,947
379215114,55800
379222612,8997
379229931,8067
379343240,610
379454134,2973
379458111,672
379462521,787
379506815,4789
379525535,36933
379673171,2688
379699560,1621
379747405,843
379807940,557
379816384,482
379840602,12768
379916222,6726
379937421,16347
379946323,1044
379960076,477
379985696,7024
379989933,8363
379990233,1019
380021227,34311
380042241,516
380064405,523
380075893,831
380147307,33717
380173871,476
380188205,512
380214015,35436
380251291,5046
380342040,670
380372907,645
380391638,520
380399788,633
380445482,746
380516587,2585
380539881,828
380560367,5659
380629407,2087
380629767,1882
380676761,5059
380770724,765
380822068,721
380890744,640
381015568,966
381017856,656
381041877,718
381101242,680
381124957,600
381177832,893
381198843,572
381229726,696
381241379,8755
381298348,550
381488550,33617
381583303,3149
381642140,898
381666036,8348
381680002,5959
381777074,3688
381780839,969
381783737,7761
381786244,685
381867489,11433
381891921,2616
381903566,4600
381904257,5029
382145526,2912
382233553,3950
382260765,585
382295859,3199
382324221,796
382427823,34489
382533377,126219
382535754,29739
382601022,658
382627030,58303
382627145,6262
382637681,6248
382685243,805
382742892,892
382833662,3566
382851548,78255
382958936,1519
383008544,1430
383051413,1539
383080782,2421
383187215,707
383255393,8852
383275565,654
383332329,9572
383378777,2989
383393585,717
383443275,4069
383448682,5683
383505466,17418
383512706,759
383526049,7251
383564773,702
383567930,644
383568181,10759
383587600,42866
383675932,719
383694531,675
383735201,1630
383743350,860
383778063,9160
383789642,498
383793153,1887
383804017,603
383810124,6243
383860833,810
383950387,649
384067438,765
384112688,4068
384156083,535
384244540,1021
384324973,792
384357943,1226
384392338,21225
384446150,3832
384448010,526
384473079,1067
384552396,2160
384553901,17343
384651786,7041
384687758,1113
384718495,3866
384729018,584
384738000,5832
384840096,1326
384844366,29020
384924059,609
385029556,578
385109576,1012
385138077,1974
385144561,41773
385167827,504
385179989,14151
385230973,6965
385235114,5991
385286783,3934
385328848,1271
385357363,16558
385387759,1638
385448237,22725
385455044,1709
385550923,884
385631075,627
385672736,563
385682564,2506
385686048,925
385750277,561
385869283,924
385903867,3591
386001339,17544
386087628,889
386151165,5176
386153533,2398
386235841,1342
386334911,661
386347288,599
386347860,593
386357089,603
386434232,8970
386536862,8587
386580610,758
386609781,2991
386614095,2164
386677293,900
386691987,5094
386696898,8017
386764704,3845
386796306,12552
386895614,10341
386908214,2928
386934065,3062
387013347,643
387123085,17000
387177304,844
387192680,7396
387317199,571
387401618,733
387405208,963
387415280,2881
387483119,630
387486234,1757
387520715,566
387536989,676
387542290,886
387556436,18527
387581190,889
387723227,813
387751956,945
387758064,475
387771694,5377
387804975,8286
387824860,767
387902845,861
387944068,903
387970496,594
388054505,10961
388056965,8699
388065672,739
388072210,7533
388093911,69248
388218053,29950
388232242,1018
388244942,833
388256383,2335
388283112,980
388389050,2983
388417750,8754
388439624,1539
388454468,7522
388466075,968
388478094,8629
388489516,667
388516900,796
388525525,569
388528147,698
388538539,1812
388591818,14657
388602219,5133
388617511,6412
388627075,37164
388678430,2125
388707375,58933
388708267,652
388717042,799
388740818,810
388840053,25506
388884333,720
388920031,4376
388924425,2696
388935813,6090
388951229,599
389003191,607
389038925,924
389091445,731
389097345,650
389110815,19152
389124922,827
389188855,2973
389199205,816
389239945,27805
389294540,6237
389311682,21073
389314100,613
389336329,6106
389365193,629
389366113,2492
389412341,634
389415177,737
389462742,490
389570068,953
389625947,805
389626258,2168
389633179,1921
389664698,607
389696312,647
389763737,944
389894316,8813
389898329,1929
389917226,8843
389934937,10920
389954033,795
389978641,1534
389991789,1109
390004317,942
390013702,7983
390013765,544
390214436,576
390232470,7072
390272657,733
390342460,777
390418322,2506
390444097,3273
390458452,1206
390484718,2482
390509762,2754
390524372,5179
390568833,42185
390577018,997
390609472,2192
390611022,4690
390641356,494
390647202,811
390682335,8657
390733947,1596
390791386,848
390817931,608
390893450,761
390894362,778
390962489,621
390984316,5723
391023125,5709
391024732,12994
391103635,468
391203755,832
391326244,1301
391374730,3899
391375035,597
391446361,1560
391493980,598
391501175,504
391526157,75148
391569293,845
391694822,571
391702378,4756
391741476,3364
391790625,6650
391836057,872
391844065,615
391870696,988
391960083,2778
392006740,6233
392015875,33628
392043769,5954
392044886,2832
392120321,798
392131859,6127
392136915,18828
392149548,789
392152877,9976
392162759,676
392190099,23244
392238439,3838
392257372,12036
392276008,874
392318058,10115
392348515,18589
392393257,1743
392407572,5015
392416724,719
392483250,2815
392485430,899
392517411,612
392536808,1036
392674254,3837
392683211,6124
392695879,5282
392703725,1387
392780650,18229
392819053,770
392821969,11635
392907429,1549
392920152,2816
392938081,1766
393021782,19336
393304559,699
393309500,1950
393321833,11966
393325668,1102
393346704,15556
393426462,670
393439629,899
393520351,20181
393580245,670
393633700,8402
393691253,10568
393722771,5474
393746857,3160
393826070,740
393875978,15510
393879091,958
393893927,767
393907741,6859
393931100,15600
393939863,527
393962177,4381
394055877,1090
394064172,2621
394156393,13425
394168635,668
394197263,1263
394254432,1105
394334441,13207
394335768,723
394359027,26992
394396460,1019
394427410,611
394453896,3924
394481666,660
394514583,7298
394519665,7674
394523756,1866
394527885,715
394530214,882
394531945,544
394726671,832
394749788,2507
394760313,631
394858594,6055
394930972,2043
394965875,9686
394971965,608
394991888,4598
395060401,979
395076695,903
395199524,1816
395252493,71907
395298674,8347
395381943,1296
395440251,1196
395489083,7459
395538048,2918
395598016,27544
395629992,5345
395653986,530
395779735,7818
395782061,4761
395807558,1427
395816292,9927
395928770,2635
395962849,642
395978175,2225
395979057,2055
395984879,2940
396059354,2786
396069276,10544
396125793,3530
396128684,484
396129418,458
396130546,1266
396166864,5004
396167095,2743
396207174,577
396219035,8636
396242056,111960
396248311,624
396295954,937
396329115,578
396334478,49173
396415814,3439
396455023,599
396562773,670
396570032,3920
396581530,6176
396601723,567
396620704,1430
396648574,12872
396824953,693
396833556,13867
396844910,684
396859698,1089
396882040,24615
396903942,6483
396980591,4730
397004238,9911
397065401,1196
397068557,574
397072083,684
397078232,1658
397081747,746
397117838,624
397125867,3439
397126938,686
397127739,27507
397134496,915
397164167,8677
397179993,676
397197105,8750
397267053,2486
397282650,10685
397297152,5039
397333305,678
397390001,2768
397393372,2054
397395235,4361
397405282,2068
397409133,724
397423237,2800
397429553,28294
397470558,597
397473777,2315
397491348,719
397620434,36456
397626210,2328
397647923,21244
397657869,841
397693413,678
397712833,2057
397713919,107302
397714025,543
397752808,751
397760590,3829
397762354,2555
397965261,8636
397980900,722
397986169,2014
398014517,1142
398074753,1026
398109418,896
398124885,1592
398130845,3370
398149636,812
398207889,557
398214829,608
398282683,574
398308940,861
398341551,3151
398373393,5572
398404630,660
398447964,593
398506112,55978
398514748,1127
398579959,3747
398588518,799
398693346,2011
398696851,724
398705715,16882
398717676,648
398842952,5396
398850596,5836
398878903,8897
398969995,581
399026424,760
399073529,5485
399120186,668
399140798,18034
399184227,2235
399226805,726
399238800,25125
399275965,1530
399281797,653
399379740,1014
399401120,9841
399583262,765
399605070,648
399605751,1045
399628636,1029
399695671,7960
399767248,21689
399768772,635
399769229,591
399776231,8722
399798128,715
400012203,1741
400049692,12947
400104381,22400
400125034,6499
400140395,654
400140493,14304
400154584,14131
400188379,1403
400218353,7410
400299160,8269
400392649,1155
400421558,3391
400421697,4645
400441265,1824
400521351,14444
400530032,836
400537736,607
400566062,451
400626451,5267
400661161,647
400669031,8430
400717675,2653
400733453,1543
400735347,869
400942281,3639
400956298,1549
400972132,8785
401074361,558
401094092,926
401097651,4548
401132360,4505
401165986,12291
401347099,8519
401374269,1212
401375728,595
401417096,3341
401474562,1826
401518041,480
401543984,735
401560378,5282
401560763,23608
401579660,680
401623920,2584
401674071,16267
401699286,815
401702741,770
401723160,921
401736478,7351
401866847,1016
402044118,6209
402046286,953
402056190,8533
402115854,756
402183488,861
402224242,10061
402274799,3784
402289107,3524
402301416,5254
402304244,8313
402312274,10591
402336250,814
402348396,9571
402398181,7945
402405399,7013
402425891,1062
402455042,3128
402507670,3275
402518206,3016
402620401,8609
402622699,5214
402846706,1469
402911657,25729
402929886,6973
402949793,2870
402959831,588
402984912,673
402994842,635
403051701,568
403063846,679
403306739,12365
403377266,16957
403439173,3486
403477184,633
403478749,796
403481624,895
403510626,8526
403551806,8247
403552082,1319
403637098,2078
403651726,1062
403656430,2032
403750850,2220
403750965,604
403765102,5294
403774075,6206
403778367,1153
403781023,26187
403939460,1045
403958072,1002
404023014,9447
404051911,611
404052029,733
404097697,5553
404108999,6011
404134679,25924
404142249,1070
404151103,5341
404164005,9172
404174284,705
404186013,714
404343020,763
404396926,841
404443352,456
404447006,4189
404448153,11436
404459414,1039
404503417,92343
404558351,4206
404594297,978
404637924,1738
404667605,5434
404747883,627
404758129,13447
404769337,742
404806429,531
404874943,613
404887573,741
404945515,63100
405065882,1046
405085623,572
405100505,816
405151093,38854
405163066,635
405195980,2938
405202145,648
405202202,7869
405226102,666
405227373,10968
405244549,845
405265511,17752
405286092,1392
405369008,9539
405423143,6202
405642581,1102
405643262,5442
405677723,82947
405809014,7830
405855528,642
406143037,4478
406170694,1130
406208909,13033
406256704,3401
406270328,639
406276672,750
406364512,7419
406435523,11894
406436059,724
406512103,7179
406516558,773
406525473,804
406537562,709
406547417,5105
406561481,3086
406599484,3786
406621051,1279
406639333,13931
406677600,4019
406743671,2038
406792817,609
406834919,532
406883863,1637
406948821,763
407172816,493
407186220,1145
407217372,657
407348946,893
407369248,642
407381928,4011
407390025,633
407495980,1882
407566699,552
407599545,2472
407603031,623
407612600,774
407633737,591
407659156,8935
407730993,8533
407749419,1091
407872781,13470
407932285,5550
407950764,533
408026471,4876
408062888,1435
408099001,789
408117901,5956
408139365,54693
408161225,2084
408202497,636
408256971,25427
408458754,2716
408466948,23798
408525266,3352
408541271,679
408651043,711
408675445,14269
408702338,764
408771149,3641
408792186,459
408793527,7278
408822249,645
408860523,2682
408950521,1323
408962236,688
408978579,15199
408981114,25328
409044296,3986
409069639,620
409096713,509
409100155,1619
409144293,2986
409193977,3606
409226360,690
409350867,849
409440745,1825
409465158,8947
409479322,8719
409568728,21964
409570486,2589
409571378,972
409609501,617
409619058,29886
409627845,5923
409732732,700
409747942,5447
409791044,1027
409792163,8405
409836848,3256
409849588,8620
409872348,952
409995731,7209
409998743,16487
410053976,3691
410100790,3108
410186238,617
410189184,973
410230370,6858
410296507,1041
410310277,5973
410355486,1917
410374500,2578
410378317,24226
410418372,771
410482597,622
410655715,764
410695680,621
410731338,1373
410737293,1278
410782937,825
410796974,627
410904078,1607
411007445,4365
411028415,4237
411112415,5107
411118053,1158
411122653,579
411163399,837
411297825,1338
411329356,2720
411370586,3299
411378630,1411
411398752,523
411401467,16749
411530368,3205
411561196,1091
411577897,3035
411670517,2300
411677687,4905
411707480,1666
411914069,550
411918604,900
411931866,13238
411956479,545
411966127,539
411992057,771
412097494,20907
412168944,10421
