request_id,queueing
146341148,648
146349354,872
146353748,1084
146355936,1884
146356676,639
146377943,8651
146381801,1506
146405437,4684
146423217,13514
146428876,490
146449663,1117
146450876,566
146453514,4955
146488216,1289
146516857,10589
146559418,632
146567852,822
146576079,578
146584562,11530
146598258,521
146611299,563
146634799,1061
146660875,542
146665708,535
146694516,5463
146712325,685
146720281,1614
146740721,2211
146751163,600
146768318,2101
146809325,2111
146809473,3575
146812587,785
146814790,463
146829045,4808
146860086,628
146947981,535
146956235,2660
146958705,2039
146961850,515
146975327,12672
146993997,583
147000352,2275
147018966,663
147075507,990
147084300,7966
147085606,13252
147150802,700
147187412,510
147203657,493
147220283,1562
147243115,580
147275021,796
147277638,4820
147314423,9104
147314685,29631
147330574,448
147335741,927
147386835,918
147431356,899
147445441,8530
147487599,562
147506823,1198
147509340,14157
147510127,918
147531187,513
147567768,1066
147610223,508
147625920,626
147652286,801
147654870,1363
147676413,649
147688664,2519
147724828,8728
147810194,14179
147815974,13553
147822004,3902
147859890,609
147896803,569
147904186,605
147914541,4697
147952311,67874
147954016,553
147970664,1826
147985853,2403
148005227,4950
148017210,1656
148024992,9089
148035171,2093
148083736,1063
148103509,1195
148113435,2028
148160699,21286
148175953,1217
148219749,775
148228081,2507
148235821,1630
148246078,2174
148263731,42436
148292673,2117
148297600,5253
148301553,1253
148311054,597
148328829,5170
148332246,536
148335410,593
148338646,8670
148453288,978
148469674,2513
148478114,452
148480356,507
148483348,765
148489891,1205
148552159,10204
148572376,607
148572867,6171
148645785,4383
148656830,844
148662365,3662
148673472,4303
148695205,2776
148719673,878
148752696,2569
148758699,12833
148761229,4574
148774505,1437
148820080,10972
148822214,23299
148829069,11826
148845317,3494
148870744,988
148872429,3511
148915150,534
148937606,2145
148958565,2926
149007104,1339
149028441,1518
149034827,7066
149037228,707
149074413,8875
149077257,4741
149094341,774
149108464,1041
149113204,581
149116307,731
149121160,1761
149131404,1087
149137129,2560
149164342,796
149189950,3047
149228426,794
149244712,759
149260788,751
149319187,992
149340526,1152
149346425,4037
149393468,3563
149413194,5030
149418578,4312
149447280,1998
149457743,38608
149475265,3139
149489014,623
149505800,649
149513178,582
149514798,8852
149523467,10305
149528044,943
149547651,1060
149550557,491
149582048,5105
149585993,521
149590660,813
149602512,667
149613593,1356
149616098,478
149665532,1032
149667633,3878
149710655,1549
149745296,854
149778424,917
149779589,522
149781524,625
149788474,453
149790352,16858
149797534,14095
149798041,4827
149799393,1911
149801769,700
149802750,2781
149819865,481
149840930,528
149844673,1253
149852208,62067
149875176,14659
149908384,4522
149909057,814
149911559,918
149918000,1744
149926694,3456
149995763,607
150010348,14582
150012303,4571
150025473,766
150050378,480
150070305,11543
150075022,2683
150094095,2069
150106893,659
150161716,603
150166207,18228
150170605,1587
150184094,671
150198435,4463
150223537,2256
150227554,3224
150279991,1252
150310464,569
150317068,8829
150348349,4557
150370573,9946
150374432,2381
150379497,48637
150380790,744
150395002,1649
150397667,4730
150408600,2240
150420492,507
150438004,1112
150495022,1062
150543281,4611
150548503,3252
150568547,4747
150578293,1484
150584267,607
150623519,883
150632203,1835
150639804,6800
150659906,840
150671034,880
150691769,2189
150697707,1937
150739144,702
150780997,24369
150798020,17061
150834312,903
150843204,818
150874222,765
150966861,2259
151009278,691
151027239,3143
151029391,3142
151030976,491
151043881,9042
151044025,761
151060853,946
151137058,902
151174096,27405
151203111,646
151213892,635
151226214,3076
151226987,2236
151231597,1160
151247350,529
151257118,22519
151278091,679
151280804,826
151293105,491
151301612,792
151305646,11297
151317962,4883
151323843,565
151330043,641
151364655,634
151374799,7790
151386099,12905
151386513,3692
151390908,17213
151408835,2798
151410889,764
151420771,4056
151428662,3267
151451375,4045
151509655,842
151514398,935
151529925,12436
151556008,811
151567639,564
151602721,9486
151607677,1511
151652623,10440
151665044,34723
151701879,562
151725244,6162
151782315,485
151788950,562
151811336,30472
151819401,19476
151847480,515
151849423,3825
151863527,527
151868895,877
151870814,3425
151942571,1572
152053538,615
152067654,656
152072563,4579
152111888,1998
152131149,4166
152154926,700
152185799,542
152189097,631
152192087,790
152214554,766
152224117,861
152239128,2278
152254037,6055
152310561,524
152340734,4486
152360369,14168
152369071,738
152400697,5253
152417994,587
152424736,546
152465879,614
152467436,1856
152486396,783
152488154,18112
152526991,3870
152542682,5820
152568817,38274
152606470,32524
152614100,1996
152673308,756
152718204,8984
152725160,1204
152738137,622
152760262,12215
152785693,591
152786753,4580
152794190,486
152794768,586
152801993,4285
152802104,20112
152925261,2506
152981062,906
152984810,662
153022498,12010
153087851,730
153100441,6814
153101049,3645
153130103,3010
153132946,671
153144835,5228
153146389,770
153151300,1527
153163616,834
153172353,1094
153184177,703
153201981,828
153278893,802
153293373,787
153371720,31618
153414670,536
153428629,1870
153453655,1112
153465223,602
153473335,580
153573956,793
153604181,10525
153627324,599
153629412,652
153662993,2143
153664332,594
153676954,723
153677788,834
153726183,995
153734622,3397
153744574,1038
153746649,5052
153770944,11341
153771250,815
153778259,4864
153788211,2058
153802736,811
153821343,4439
153861038,3825
153892945,636
153895450,817
153904878,4787
153911892,4606
153917288,2689
153943728,969
153946583,2616
153996644,863
154064473,2306
154118547,13514
154138795,710
154156969,2366
154164134,9336
154168939,2228
154200617,5817
154228938,2534
154307706,593
154330790,8995
154332319,848
154349898,8396
154379304,504
154405997,733
154407896,3577
154409760,5820
154426619,7801
154470128,562
154472954,1004
154481709,1086
154496657,2241
154517457,2770
154523887,1591
154526037,13476
154556227,4325
154563035,999
154595888,548
154597285,9815
154598424,517
154629433,517
154636354,581
154677256,17704
154699830,873
154742911,616
154746165,1445
154760771,903
154778276,1868
154811306,900
154867051,1884
154874593,17600
154888756,2422
154899709,1507
154919636,2601
154924974,2315
155019317,564
155026727,3956
155070072,963
155082010,34121
155082600,762
155109869,1010
155136720,623
155150736,1301
155151706,21848
155153128,1352
155184772,517
155185539,757
155218978,2712
155236941,12961
155296892,1108
155319629,802
155344724,2187
155348963,25905
155349843,1044
155428636,947
155448030,10288
155452056,1194
155467388,1369
155468804,4451
155480057,655
155488591,601
155489256,1436
155515807,1506
155516161,2251
155581185,657
155584111,656
155616939,1235
155623977,6268
155646690,1820
155687252,2743
155696454,626
155784161,25595
155834203,10556
155865200,1967
155866770,1708
155867477,1045
155875528,5906
155906513,802
155909113,730
155911780,1921
155948964,903
156058211,1090
156125760,538
156126274,2676
156160234,1608
156170866,1389
156193915,2254
156209977,663
156230448,710
156242663,597
156285828,1780
156340229,626
156349095,688
156369782,4599
156397986,578
156403993,625
156516735,576
156544604,536
156581707,561
156606453,1025
156609295,498
156635978,553
156658107,1384
156663426,6616
156667458,626
156677304,539
156683097,3438
156684586,4639
156684658,823
156687362,32757
156708225,506
156730839,733
156731876,458
156777576,12921
156803094,2558
156806132,3832
156851033,857
156858629,493
156871953,747
156891589,628
156913144,1063
156920686,1750
156922994,4846
156933970,2281
156936141,8902
156961126,617
156966888,553
156975675,824
156989436,2585
157008663,6210
157026101,5068
157030379,3254
157032368,1160
157077682,2774
157173915,14749
157189659,1015
157192494,752
157194526,15213
157275807,4780
157275975,16233
157329350,1097
157355604,4462
157400863,727
157402194,947
157411351,21908
157453625,1694
157488082,486
157503264,2694
157583604,12963
157599292,2839
157647846,1068
157671525,750
157676322,850
157679336,1953
157696898,39654
157715267,621
157787589,908
157802968,11394
157822657,4772
157858761,5589
157859635,973
157924820,993
157938824,743
157969995,8146
157970422,919
158017790,515
158037287,604
158051635,4492
158084569,13122
158089323,4627
158090228,1856
158121734,2759
158146394,620
158255816,629
158256495,6366
158311646,1355
158319657,11371
158319824,491
158334148,4694
158334615,11641
158354182,4184
158355337,1259
158356415,538
158358243,652
158380032,647
158392073,709
158400235,584
158410174,11944
158436029,1380
158449090,30787
158456126,506
158467686,978
158488300,1162
158492190,2004
158509250,10055
158536141,8235
158552349,4742
158572573,1041
158610951,941
158633761,548
158659156,82765
158675600,1019
158808125,625
158838438,75918
158849866,1180
158881884,558
158894687,731
158898392,4001
158898758,1461
158914767,4598
158920725,516
158925272,2575
158937158,2163
158952003,2725
158973219,1534
158984239,1825
159000617,21148
159008598,2759
159010993,2832
159082465,1075
159146505,2858
159229143,64106
159236532,2096
159289337,12470
159308826,2664
159321853,679
159325298,619
159329623,3889
159350797,520
159354350,3686
159424988,1445
159438374,2511
159445382,58999
159491665,5753
159539156,1415
159542326,4617
159562769,494
159611123,1540
159629233,1702
159655317,4327
159671230,4741
159729901,2423
159750786,632
159754152,7634
159797065,6352
159799066,7762
159837590,13540
159846486,2779
159852884,3105
159920996,620
159952731,4326
159965137,508
160026169,15051
160052561,713
160059525,936
160094644,568
160111383,4877
160129326,695
160171962,5138
160173386,551
160174471,1681
160271789,2936
160284310,4674
160319232,625
160320777,856
160337444,957
160346487,547
160348386,611
160361294,14272
160375259,1194
160377880,8666
160378250,13346
160448822,4540
160510763,9913
160540924,4659
160611970,757
160651704,4326
160685465,1912
160693970,22197
160702117,505
160734610,34217
160749796,741
160795078,750
160801414,1059
160808383,1147
160822009,52584
160919509,714
160948237,1368
161014817,9545
161045926,6973
161048791,4335
161097218,1699
161097767,538
161098049,784
161128793,980
161131432,2327
161132055,767
161171703,2497
161173827,13666
161181606,1646
161200531,1276
161213930,2273
161244666,1016
161260971,653
161300041,669
161327052,503
161379845,9980
161408426,59008
161418429,639
161443807,872
161450958,505
161508007,519
161518230,975
161518855,709
161534205,1127
161551034,817
161581577,555
161583084,827
161636585,1985
161642149,561
161647219,26706
161693161,4437
161730380,517
161740578,9060
161781362,565
161798181,2280
161840848,527
161861797,859
161898661,2538
161914539,7015
161917315,658
161953892,16018
161960449,1423
161995221,3275
161996078,5442
162000716,910
162006163,435
162011960,5292
162029254,462
162029448,636
162034192,3563
162036911,5312
162056952,2618
162108825,568
162118757,16699
162131305,627
162168491,2205
162190520,1907
162194833,2837
162209285,576
162234373,5126
162243206,9613
162289190,1075
162333617,1112
162337367,1875
162375808,1040
162411847,1751
162443094,621
162472851,10326
162519484,2133
162546133,510
162551011,6592
162609912,548
162617463,702
162631450,1291
162727434,1156
162753939,3820
162786557,492
162833738,637
162834684,2588
162847105,1830
162877449,516
162886540,2041
162899695,532
162918802,2030
162928864,12359
162931886,474
162967078,2193
163013682,1494
163021737,438
163086565,12253
163098314,2561
163114063,490
163119354,762
163128974,2728
163130121,732
163153397,17762
163165446,7582
163193318,1455
163229175,4655
163243080,654
163254119,8741
163392242,14688
163396024,682
163399646,2125
163452340,8790
163501585,1083
163514430,787
163537304,601
163543283,1005
163564997,516
163587973,1505
163589709,993
163607082,3658
163638908,2661
163645591,5346
163675551,17720
163690577,510
163693242,519
163710190,3674
163752156,560
163758571,22692
163770127,13182
163776405,40219
163835887,13345
163900905,26904
163913761,537
163914924,4236
163923241,1644
163928120,632
163968342,1108
163975449,5121
163982149,2523
164012064,2909
164033146,6422
164034424,2280
164050131,536
164070741,7815
164083191,4548
164145559,9650
164173201,510
164174516,19775
164175627,567
164194788,2052
164197664,798
164209327,13062
164219265,1194
164220063,765
164221916,14832
164243000,512
164252901,711
164254514,10915
164275467,548
164291518,1385
164312020,826
164313328,2199
164314724,726
164330526,10192
164359152,1273
164416787,604
164501155,621
164517482,5372
164524331,1352
164533566,592
164548976,2911
164585400,4999
164605253,445
164611740,1214
164615155,1228
164617621,48550
164622349,3065
164645365,607
164673448,3196
164673942,1865
164692736,4348
164701213,1142
164718753,4640
164736282,512
164736830,3718
164741951,41253
164863257,3081
164864331,498
164913865,849
164922838,660
164933948,6652
164936521,533
164982573,847
165007624,674
165009868,2884
165025126,6901
165029033,503
165029639,590
165031820,34253
165064407,8200
165082613,792
165103996,622
165108923,992
165116038,793
165132506,1570
165150544,17356
165183535,4705
165185358,1168
165214575,9433
165233251,533
165244995,21755
165249458,726
165264733,1688
165293162,1741
165328769,1733
165366153,824
165412814,26662
165417179,671
165431615,914
165434213,3641
165436352,4233
165444200,765
165446748,549
165448232,653
165483921,11075
165538702,17660
165543136,1276
165559315,3167
165563260,647
165565262,581
165576576,779
165595241,2506
165653227,929
165654971,520
165666325,3406
165698698,516
165710032,513
165729691,5847
165774241,880
165797905,973
165804569,10153
165832520,709
165835948,1780
165846609,815
165859220,2325
165882692,652
165887834,11801
